31295,Sales Officer,Jakarta Pusat,IDR,Pegawai (non-manajemen & non-supervisor),2 tahun,Sarjana (S1),Penuh Waktu,"Penjualan / Pemasaran,Penjualan Ritel",,,1- 50 pekerja,Manajemen/Konsulting HR,"Outline Responsibility ;Responsible for assisting the Branch Manager with the efficient implementation of the company’s marketing strategies and ensures that these are aligned with established business objectives, standards and processes.Competencies :1. Job Knowledge for Business ApplicationPossesses knowledge acquired through education in a defined course, and/or considerate experience in a similar position to enable extensive application on the job.Appreciates systems, processes, policies, and procedures as well as the vision and mission of the company,2. Analysis and Problem SolvingIdentifies problems, their causes and effects, and determine possible solutions and resources needed to address the problems.Recommends best solution to undertake to management.Initiates measures to ensure that repetition of the same or similar occurrence is avoided in the future.3. IngenuityDemonstrate creativity, resourcefulness and innovativeness.Thinks independently.Constantly in pursuit of new or improved methods, procedures, programs, plans, techniques,products and ideas.4. AdaptabilityWelcomes and supports changes in the organization, its systems, processes, policies and procedures, and strictly complies with them.5. CommunicationReceives, processes, passes on ideas to another person or groups of people in order to ensure that the flow of communication to accomplish assigned tasks remain intact and unbroken at all times.",5500000.0
27458,Cashier for JV Sarinah Dufry,Jakarta Pusat,IDR,Pegawai (non-manajemen & non-supervisor),1 tahun,"Sertifikat Professional, D3 (Diploma), D4 (Diploma)",Penuh Waktu,"Penjualan / Pemasaran,Penjualan Ritel","Tip;Asuransi kesehatan;Waktu regular, Senin - Jumat;Bisnis (contoh: Kemeja);Mobility to work in Dufry group outside country",,501 - 1000 pekerja,Retail/Merchandise,"Sarinah is the first modern shopping center in Indonesia, engaged in retail.Sarinah continues to concentrate and boost its export market, and strive to promote premium local products to the international arena through duty-free.Sarinah and Dufry International AG have entered into an agreement to establish a Joint Venture company to operate duty-free retail stores in downtown and other strategic tourist locations in Indonesia. We are currently hiring :CASHIERKey AccountabilitiesProvide as complete shopping experience for our customers, involving product knowledge and excellent service.Managing daily operation of cashier at shopManaging cash receipt from customersManaging daily use of EDC machineManaging daily use of POS machineManaging daily costumer complaint regarding customer complaint of payment or cashierRequirements:Candidate must possess at least a Diploma, any fieldFluent in English is a must  and Mandarin would be advantage .At least 1 year(s) of working experience as cashierExperiences working in Duty free retail will be an advantage.Familiar with POS Familiar handled other currency.",5050000.0
4035,Staf Akuntansi,Makassar,IDR,Pegawai (non-manajemen & non-supervisor),2 tahun,Sarjana (S1),Kontrak,"Akuntansi / Keuangan,Akuntansi Umum / Pembiayaan","Bisnis (contoh: Kemeja);BPJS Ketenagakerjaan, BPJS Kesehatan, Career Path;Regular hours for back office, Long hours for project site",17 days,201 - 500 pekerja,Industri Berat/Mesin/Peralatan,"Deskripsi PekerjaanMelakukan penginputan transaksi keuangan ke dalam program.Menyusun laporan keuangan sesuai dengan standar kebutuhan perusahaan secara periodik.Melakukan evaluasi budget.Memverifikasi data keuangan perusahaan sesuai dengan prosedur dan kelengkapan dokumen.Menyusun laporan perpajakan perusahaan.Mengontrol transaksi keuangan perusahaan. KualifikasiUsia maksimal 27 tahun.Pendidikan minimal S1 Akuntansi, IPK minimal 3.00 dari skala 4.00Pengalaman kerja minimal 1 tahun pada bidang yang sama, lulusan baru dengan prestasi sangat baik dipertimbangkanMampu menyusun dan memahami laporan keuangan.Memahami prinsip-prinsip akuntansi.Memahami perpajakan.Menguasai aplikasi software di bidangnyaPenguasaan Bahasa Inggris secara lisan dan tulisan (lebih disukai apabila telah memiliki nilai TOEFL)Jujur dan teliti.Bersedia ditempatkan di seluruh area kerja perusahaan.Diutamakan domisili Makassar",4250000.0
11428,Account Manager (Area Jateng & Yogyakarta),Cilacap,IDR,Pegawai (non-manajemen & non-supervisor),1 tahun,"Sertifikat Professional, D3 (Diploma), D4 (Diploma)",Penuh Waktu,"Penjualan / Pemasaran,Penjualan - Korporasi",Asuransi kesehatan;Bisnis (contoh: Kemeja),29 days,Lebih dari 5000 pekerja,Manajemen/Konsulting HR,"Account ManagerKualifikasi:Usia maksimal 35 tahunPendidikan minimal D3 semua jurusanMemiliki pengalaman kerja sebagai Sales / Marketing minimal 1 tahunMempunyai kemampuan komunikasi & negoisasi yang baikMemiliki kemampuan menguasai komputer (ms. office) dengan baikMampu bekerja dalam tim dan bekerja dibawah tekananDeskripsi Pekerjaan:Melakukan aktivitas marketing (pre sales & after sales service) untuk target market pelanggan segmen.wholesales / business (internet provider/content provider)Melakukan repot harian, mingguan dan bulananBenefit:Gaji Pokok UMP (sesuai dengan kota/area penempatan)TunjanganBPJS Kesehatan & Ketenagakerjaan.Kota/Area Penempatan yang Dibutuhkan: Cilacap, Tegal, Pekalongan, Salatiga, Magelang Purwokerto, Semarang, Yogyakarta & SoloJika anda berminat silahkan mengirimkan data dirinya",2450000.0
12610,UI UX DESIGNER,Aceh,IDR,Pegawai (non-manajemen & non-supervisor),3 tahun,"SMA, SMU/SMK/STM, Sertifikat Professional, D3 (Diploma), D4 (Diploma), Sarjana (S1)",Penuh Waktu,"Komputer/Teknologi Informasi,IT-Perangkat Lunak",,,1- 50 pekerja,Makanan & Minuman/Katering/Restoran,# Memiliki pengalaman di atas# Penempatan di kota Medan# Interview di lakukan secara Online dan Offline# Harus melewati tahapan seleksi sesuai sop perusahaan# Harus bisa menggunakan dan mahir di photoshop/ilustrator# Memiliki pengalaman sebagai Team work# Memiliki skill di Videographer/premiere pro,6260000.0
22692,Sales Alat Berat,Cikupa,IDR,Pegawai (non-manajemen & non-supervisor),3 tahun,"SMA, SMU/SMK/STM, Sarjana (S1), Diploma Pascasarjana, Gelar Professional, Magister (S2)",Kontrak,"Penjualan / Pemasaran,Penjualan - Korporasi","Tip;Asuransi kesehatan;Pinjaman;Waktu regular, Senin - Jumat;Bisnis (contoh: Kemeja);Tempat Tinggal",27 days,51 - 200 pekerja,Industri Berat/Mesin/Peralatan,"Job Desc:Selling and Marketing Company Product of Heavy Equipment such as Wheel Loader, Excavator, Forklift, Drilling Rig, etc.Requirements:Candidate must possess at least Diploma in Any Fields2 years Experienced as Heavy Equipment SalesExcellent Communication SkillsSelf ConfidenceProblem SolvingTarget OrientedAbility to Work Under PressureGood Negotiation Skill and Persuasive skillsExcellent Critical Thinking and analytical thinking",4500000.0
24082,Programmer,Jakarta Utara,IDR,Pegawai (non-manajemen & non-supervisor),2 tahun,Tidak terspesifikasi,Penuh Waktu,"Komputer/Teknologi Informasi,IT-Perangkat Lunak","Asuransi kesehatan;Waktu regular, Senin - Jumat;Bisnis (contoh: Kemeja)",29 days,Lebih dari 5000 pekerja,Pertambangan,"Requirement:- Menguasai bahasa program native/plain PHP, penguasaan salah satu framework PHP merupakan nilai plus- Menguasai query dan pengelolaan database MySQL- Menguasai HTML dan CSS- Menguasai Javascript, terutama jQuery- Nilai plus jika menguasai jaringan komputer, cloud server/VPS, software Office, software grafis, dan software pendukung MIS/IT seperti mikrotik, VPN, XAMPP/WAMPPendidikan:- Diutamakan S1 namun lulusan SMK tetap dipertimbangkanPengalaman:- Fresh graduate, berpengalaman di bidang MIS/IT merupakan nilai plusKirim surat lamaran dengan menyatakan penghasilan yang diinginkan beserta CV.",5500000.0
16778,Sr. Full Stack Developer,Jakarta Raya,IDR,Pegawai (non-manajemen & non-supervisor),7 tahun,Sarjana (S1),Penuh Waktu,"Komputer/Teknologi Informasi,IT-Perangkat Lunak","Waktu regular, Senin - Jumat;Bisnis (contoh: Kemeja)",30 days,Lebih dari 5000 pekerja,"Konsultasi (IT, Ilmu Pengetahuan, Teknis & Teknikal)","Working proficiency with Java, Spring, and Spring Boot is required.Experience building large web applications with Angular or React/Redux. (optional)Working with and managing a large code base.Familiar with source version control tools like Git.Experience with design and development of software at multiple architecture tiers.Experience with Bootstrap, and other major JavaScript libraries and frameworks (optional)Understanding of REST and JSONExperience building reusable JS components (optional)Knowledge and understanding of design pattersDeep knowledge and experience with front end web technologies: JS, CSS3, HTML5, Typescript (optional)Candidate must possess Bachelor DegreeMinimum 7-8 years experienceStrong skills in Java",23000000.0
29676,Sales & Marketing Manager,Jakarta Selatan,IDR,Manajer/Asisten Manajer,3 tahun,"Sertifikat Professional, D3 (Diploma), D4 (Diploma)",Penuh Waktu,"Penjualan / Pemasaran,Penjualan - Korporasi",Tip;Asuransi kesehatan;uniform,28 days,201 - 500 pekerja,Makanan & Minuman/Katering/Restoran,"Responsibilities:Planning, developing and growing sales with businesses and organizations.Identifies marketing opportunities by identifying consumer requirements; defining market, competitor's share, and competitor's strengths and weaknesses, etcPromote company product and services by creating an opportunities from customer’s need and company’s product and servicesRequirement: Minimum S1 (bachelor degree) in any major At least 3 years experience in sales and marketing managerPreferably having experience in food & beverage industry / hospitalityIndependent, Proactive, highly energized, reliable, be responsible and have a high degree of personal integrityFluent in EnglishStrong leadership, good interpersonal and communication skillsHave the ability to develop and execute a sales strategy trough interaction with operational teamPlacement : South Jakarta",13500000.0
9374,Marketing Sales Manager,Jakarta Raya,IDR,Manajer/Asisten Manajer,3 tahun,"Sertifikat Professional, D3 (Diploma), D4 (Diploma), Sarjana (S1), Diploma Pascasarjana, Gelar Professional, Magister (S2)",Penuh Waktu,"Penjualan / Pemasaran,Pemasaran/Pengembangan Bisnis","Tunjangan Pendidikan;Tip;Waktu regular, Senin - Jumat;Formil (contoh: Kemeja + Dasi);Perjalanan ke Eropa, Bonus & Komisi yang besar/menarik. Program Training",,51 - 200 pekerja,Asuransi,"Deskripsi Pekerjaan:Mencapai target penjualan perusahaan dan mengembangkan serta mengelola organisasi. Dengan menjalankan Program Pelatihan dan Program Pengembangan Bisnis di bidang jasa keuangan asuransi melalui PT. Prudential Life Assurance dan PT. Wisdra International-Grandvision Kantor Pemasaran Mandiri serta mengikuti program-program sertifikasi, pelatihan & pengembangan diri. Kualifikasi:Memiliki Achievement drive dan entrepreneurship yang tinggi.Pengalaman kerja minimal 3 tahun dengan minimal pendidikan S1, diutamakan lulusan luar negeri.Usia 26-40 tahun.Latar belakang kemampuan yang harus dimiliki: terbiasa bekerja dengan target (target oriented), communication skill dan leadership.Penampilan rapi dan semangat.Memiliki kemampuan komunikasi yang baik.Diutamakan berlatar belakang di bidang sales, finance, arsitek, accounting, pemilik usaha, business owner, teacher, dokter, akuntan, keuangan, perbankan, banking, konsultan.Lebih disukai Manajer/Asisten Manajer khusus dalam Penjualan - Keuangan ( Asuransi, Saham, Etc) atau setara.Memiliki kendaraan pribadi .DIutamakan berpengalaman di bidang penjualan dan pernah memiliki usaha. Benefits:Jenjang karir yang pasti, terarah dan cepat.Allowance bulanan dan Komisi yang besar.Bonus yang besar.Penghargaan berupa perjalanan wisata Eksklusif ke Luar Negeri & reward-reward yang lain.Training sertifikasi di bidang keuangan dari Amerika.Training komunikasi, kepemimpinan dari konsultan-konsultan profesional di bidangnya.",18000000.0
17411,Product Development Admin,Jakarta Pusat,IDR,Pegawai (non-manajemen & non-supervisor),1 tahun,Tidak terspesifikasi,Penuh Waktu,"Sumber Daya Manusia/Personalia,Staf / Administrasi umum","Asuransi kesehatan;Waktu regular, Senin - Jumat;Kasual (contoh: Kaos)",27 days,1- 50 pekerja,Retail/Merchandise,"Requirement :Good interpersonal, presentation and communication skillsCreative thinking skillsProven experience in product developmentProvide up to date information about current trendsGood Attitude to improve and willingness to learnThe ability to work under stress and resolve problemDetail Oriented",4700000.0
27575,Translator Mandarin,Sulawesi Tengah,IDR,Supervisor/Koordinator,2 tahun,Sarjana (S1),Penuh Waktu,"Lainnya,Lainnya/Kategori tidak tersedia","Waktu regular, Senin - Jumat;Bisnis (contoh: Kemeja)",,51 - 200 pekerja,Umum & Grosir,"DICARI TRANSLATOR MANDARINPenempatan : MOROWALI / TERNATEWAJIB Bisa baca tulis Rp 10.000.000 - Rp 13.000.000Persyaratan :Memiliki pengalaman 2 tahunLulusan S1 Universitas, jurusan apa saja (Dipersilakan untuk mendaftar dari universitas Cina)Dapat membaca, berbicara dan menulis (mengetik) dalam bahasa MandarinMemiliki pikirian yang strategis dan mampu memecahkan masalahBisa mengemudi, memiliki SIM (tidak wajib)Dapat bergabung secepatnyaDapat bekerja di bawah tekanan",11500000.0
30754,Social Studies Teacher,Banten,IDR,Pegawai (non-manajemen & non-supervisor),2 tahun,"Sarjana (S1), Diploma Pascasarjana, Gelar Professional, Magister (S2)",Penuh Waktu,"Pendidikan/Pelatihan,Pendidikan","Asuransi kesehatan;Waktu regular, Senin - Jumat;Bisnis (contoh: Kemeja)",27 days,201 - 500 pekerja,Pendidikan,"Sekolah Insan Cendekia Madani is an International school that has the aim to nurture its students with open-minded characters. We are now looking for a Social Studies Teacher with the following criteria.QUALIFICATIONS:Candidate must possess at least a bachelor’s degree in Social Studies Education/Geography/Civics Education/History/Related SubjectHolding a teaching certificate is more preferredMinimum of two years of teaching experience in the same position in an English environmentCambridge Curriculum, Singaporean Curriculum, or IB Curriculum experiences will be considered as an advantageProven self-initiative, creative and teamwork spirit with an open-minded characterFluent in English both oral and writtenJOB DESCRIPTION:Develops complete lesson plans and student’s assessment strategies along with its instructional resources based on student’s needs and interestsDelivers instructional activities and adjusts them accordingly to ensure student’s academic developmentWorks collaboratively with the classroom team to apply the research-based activities within the curriculum implementationCompletes regular assessments within the school academic year by having multiple assessment evidence from various learning activitiesDo analysis and evaluation of teaching and learning activitiesRate, record, and report student’s development, progress, and achievement, written in EnglishHolds parents-teachers conferences throughout the academic year regarding their children’s performanceMaintains a safe and healthy learning environmentMaintains an ongoing and comprehensive student’s profile for each studentCompletes continuous professional development and applies the knowledge and skills to support the instructional activitiesProvides constant guidance and motivation to studentsOthers: The school may assign other functions to the job when required",5000000.0
